Date,Revenue,COGS
2014-07-09,3901029.45,3848176.87
2014-07-10,3920265.63,3798205.29
2014-07-11,4389315.75,4300406.55
2014-07-12,4326187.08,4249832.87
2014-07-13,4029746.92,3908210.12
2014-07-14,4041223.67,3986960.44
2014-07-15,4436942.38,4413316.49
2014-07-16,4339573.61,4269009.61
2014-07-17,4404218.9,4328745.89
2014-07-18,4607279.3,4566218.85
2014-07-19,4581648.64,4297087.31
2014-07-20,4657556.99,4248829.74
2014-07-21,4701615.99,4117812.35
2014-07-22,4924839.48,4184582.45
2014-07-23,5331583.68,4415378.13
2014-07-24,5101042.61,4194708.39
2014-07-25,4997513.73,4112690.6
2014-07-26,5316617.38,4371849.61
2014-07-27,5092406.75,4188117.1
2014-07-28,5668268.54,4653680.34
2014-07-29,6322674.01,5205618.95
2014-07-30,6783206.76,6058677.58
2014-07-31,8607793.67,8097882.02
2014-08-01,8045234.95,7713799.84
2014-08-02,7109386.43,6984012.9
2014-08-03,6172804.56,6234074.58
2014-08-04,4954927.69,5064431.08
2014-08-05,2684831.27,2716868.17
2014-08-06,3070477.86,3192853.68
2014-08-07,3031407.19,3083981.51
2014-08-08,2908329.39,3015599.85
2014-08-09,3093709.42,3138320.65
2014-08-10,3106530.64,3114702.64
2014-08-11,3363247.71,3510826.71
2014-08-12,3563360.13,3648321.0
2014-08-13,3325543.03,3431879.85
2014-08-14,3660917.85,3736390.51
2014-08-15,3737910.61,3867726.51
2014-08-16,3707332.41,3817533.29
2014-08-17,3758468.75,3890605.1
2014-08-18,3896197.04,3938161.67
2014-08-19,3751056.43,3874327.77
2014-08-20,3776688.25,3946191.03
2014-08-21,3785128.98,3870382.79
2014-08-22,3870505.92,3981067.66
2014-08-23,3556974.28,3644225.74
2014-08-24,3624687.04,3830659.83
2014-08-25,3832826.26,3908559.29
2014-08-26,3742190.4,3901896.04
2014-08-27,3868428.34,3904057.2
2014-08-28,8030697.02,7932610.95
2014-08-29,8578822.85,8695606.05
2014-08-30,8442140.85,8432526.16
2014-08-31,8406136.9,8430631.44
2014-09-01,7357216.6,7265917.59
2014-09-02,3082216.24,3203341.18
2014-09-03,2522701.45,2293053.62
2014-09-04,2681841.92,2431382.89
2014-09-05,2828574.53,2603867.15
2014-09-06,3044215.22,2750105.41
2014-09-07,2996177.88,2676905.22
2014-09-08,3515544.39,3173427.05
2014-09-09,3435064.06,3105132.8
2014-09-10,3508315.66,3153267.33
2014-09-11,3627856.24,3296019.08
2014-09-12,3788921.8,3470684.58
2014-09-13,3601422.84,3290647.14
2014-09-14,3666285.62,3342252.26
2014-09-15,3618978.71,3231026.37
2014-09-16,3611248.01,3301831.86
2014-09-17,3349453.17,3035810.4
2014-09-18,3660493.95,3292494.25
2014-09-19,3522989.4,3193008.71
2014-09-20,3424205.07,3123803.98
2014-09-21,4011390.39,3638782.06
2014-09-22,3668897.91,3316295.81
2014-09-23,3705489.87,3421541.57
2014-09-24,3855953.5,3487501.1
2014-09-25,4221406.93,3812792.24
2014-09-26,4515441.01,4116644.57
2014-09-27,5915875.09,5381484.09
2014-09-28,6089669.22,5553365.86
2014-09-29,5236741.35,4692673.36
2014-09-30,4856700.02,4318486.34
2014-10-01,3890268.15,3399170.32
2014-10-02,2470667.17,2062177.76
2014-10-03,2382272.8,1980327.97
2014-10-04,2651157.41,2186018.68
2014-10-05,2603564.13,2116430.91
2014-10-06,2843120.88,2340249.28
2014-10-07,2753532.84,2236679.01
2014-10-08,2832030.08,2361233.28
2014-10-09,2746246.28,2285408.51
2014-10-10,2955769.93,2438144.23
2014-10-11,2937864.29,2425142.57
2014-10-12,3063343.79,2530329.5
2014-10-13,3406888.15,2805989.02
2014-10-14,3174459.22,2596599.6
2014-10-15,3060636.39,2514343.13
2014-10-16,3248962.32,2672811.12
2014-10-17,3001578.84,2485738.26
2014-10-18,3321520.21,2736354.42
2014-10-19,3296659.79,2725140.79
2014-10-20,3393103.69,2798635.57
2014-10-21,3076892.77,2543778.0
2014-10-22,3303385.29,2762007.28
2014-10-23,3091617.08,2531512.67
2014-10-24,3231207.4,2670645.42
2014-10-25,3551554.92,2883136.01
2014-10-26,3354576.89,2747692.85
2014-10-27,3571708.37,2976076.14
2014-10-28,5091621.28,4257425.64
2014-10-29,5656839.03,4702903.82
2014-10-30,5413245.55,4487643.69
2014-10-31,5098022.24,4212065.29
2014-11-01,4511176.29,3697837.84
2014-11-02,2709818.58,2233246.25
2014-11-03,1919218.88,1552782.7
2014-11-04,2063239.79,1724292.02
2014-11-05,2410143.4,2014879.81
2014-11-06,2401363.12,1970183.28
2014-11-07,2270810.88,1879634.85
2014-11-08,2453264.26,2016170.54
2014-11-09,2648432.65,2177990.86
2014-11-10,2850918.77,2347982.42
2014-11-11,2759983.09,2282129.87
2014-11-12,2962980.61,2445489.51
2014-11-13,3132723.5,2587579.88
2014-11-14,2929072.19,2396082.47
2014-11-15,2790488.49,2282105.81
2014-11-16,2731868.42,2257075.34
2014-11-17,2624766.28,2184656.61
2014-11-18,2602652.73,2246439.55
2014-11-19,2478054.78,2214237.25
2014-11-20,2468952.79,2273874.27
2014-11-21,2167047.9,2067775.74
2014-11-22,2140254.48,2160510.91
2014-11-23,1994816.5,2002429.58
2014-11-24,2031282.95,2054073.35
2014-11-25,2129300.23,2137858.88
2014-11-26,2507142.81,2530638.0
2014-11-27,3414703.02,3427585.49
2014-11-28,3493311.49,3506572.39
2014-11-29,3036718.74,3070577.84
2014-11-30,2910236.63,2906503.52
2014-12-01,2289163.9,2284128.25
2014-12-02,1467490.83,1475857.73
2014-12-03,1395135.36,1361274.08
2014-12-04,1521603.97,1480620.06
2014-12-05,1601350.09,1603245.52
2014-12-06,1735630.16,1709770.48
2014-12-07,1522995.55,1531649.87
2014-12-08,1709908.94,1708635.18
2014-12-09,1870791.87,1867478.98
2014-12-10,1890746.5,1878846.13
2014-12-11,1988801.45,1999785.93
2014-12-12,2330382.57,2311669.26
2014-12-13,2151669.85,2155211.71
2014-12-14,2292962.23,2284560.86
2014-12-15,2330024.74,2325475.3
2014-12-16,2437795.59,2437317.58
2014-12-17,2440482.81,2422248.77
2014-12-18,2460361.4,2445653.08
2014-12-19,2693526.77,2680617.15
2014-12-20,2869889.87,2843495.89
2014-12-21,3001467.53,2991135.99
2014-12-22,2766604.35,2743528.1
2014-12-23,2398145.84,2402651.15
2014-12-24,2097030.31,2063151.53
2014-12-25,2377864.31,2317370.24
2014-12-26,2455697.53,2440748.2
2014-12-27,3083574.33,3081727.13
2014-12-28,5210881.65,5187800.65
2014-12-29,5648910.55,5650545.62
2014-12-30,4899750.88,4871099.53
2014-12-31,4414113.74,4363864.42
2015-01-01,3632836.86,3475955.3
2015-01-02,1744530.96,1568271.02
2015-01-03,1384575.96,1135320.46
2015-01-04,1557798.32,1262046.21
2015-01-05,1684978.02,1358417.02
2015-01-06,1756915.23,1435733.57
2015-01-07,1867917.0,1544766.88
2015-01-08,1920501.01,1577224.63
2015-01-09,2022540.57,1685363.49
2015-01-10,2140640.04,1736927.76
2015-01-11,2245447.71,1821163.7
2015-01-12,2151663.25,1762323.59
2015-01-13,2321552.86,1904967.27
2015-01-14,2192390.71,1793871.86
2015-01-15,2149888.74,1773210.45
2015-01-16,2275379.32,1861851.68
2015-01-17,2385255.05,1954949.77
2015-01-18,2295362.51,1855211.39
2015-01-19,2274128.81,1872498.62
2015-01-20,2408738.58,1948880.07
2015-01-21,2568444.66,2067228.31
2015-01-22,2499393.95,2063606.43
2015-01-23,2579247.09,2110667.89
2015-01-24,2667427.85,2193562.95
2015-01-25,2771302.41,2265686.38
2015-01-26,2975497.86,2414503.7
2015-01-27,3390383.4,2740971.54
2015-01-28,4231647.82,3432801.88
2015-01-29,4478090.02,3667690.51
2015-01-30,4224438.19,3472876.03
2015-01-31,3679989.38,3034087.21
2015-02-01,3397484.21,2794293.48
2015-02-02,2356922.15,1941738.52
2015-02-03,1871297.28,1547822.86
2015-02-04,2134867.38,1756840.55
2015-02-05,2378944.4,1967183.94
2015-02-06,2362844.34,1937007.28
2015-02-07,2533248.66,2071088.12
2015-02-08,2511427.03,2085013.62
2015-02-09,2634164.75,2160684.33
2015-02-10,2749640.97,2261784.63
2015-02-11,2877404.46,2357266.47
2015-02-12,2932670.73,2414275.49
2015-02-13,3115510.24,2581902.5
2015-02-14,3344478.12,2791364.7
2015-02-15,3162979.19,2567142.42
2015-02-16,3385241.74,2803714.89
2015-02-17,3390168.71,2772323.29
2015-02-18,3412250.25,2842240.61
2015-02-19,3428546.68,2803357.63
2015-02-20,3742115.28,3087376.12
2015-02-21,3566663.39,2941233.25
2015-02-22,3878600.21,3209250.9
2015-02-23,4481557.88,3673692.32
2015-02-24,4585354.8,3788112.43
2015-02-25,6261113.19,5170161.5
2015-02-26,6116256.38,5040432.97
2015-02-27,5477692.31,4572125.74
2015-02-28,4548150.99,3746810.3
2015-03-01,3209822.62,2683144.52
2015-03-02,2168670.32,1826929.45
2015-03-03,1671484.65,1382448.53
2015-03-04,2310380.58,1879984.68
2015-03-05,2737823.96,2256411.6
2015-03-06,3157440.67,2575495.5
2015-03-07,3241004.53,2655975.51
2015-03-08,3531826.56,2874206.8
2015-03-09,3779288.7,3091718.35
2015-03-10,3987225.83,3249877.4
2015-03-11,4354942.28,3536888.21
2015-03-12,4491870.85,3718200.21
2015-03-13,4315143.9,3531145.16
2015-03-14,4844719.13,3953531.5
2015-03-15,4845773.76,3953148.08
2015-03-16,4784604.51,3932982.02
2015-03-17,5547549.59,4551094.27
2015-03-18,5521976.35,4618788.32
2015-03-19,5120499.23,4374485.62
2015-03-20,5176536.55,4502267.36
2015-03-21,4995460.88,4493425.35
2015-03-22,5020278.63,4654683.12
2015-03-23,5309996.68,4915063.21
2015-03-24,5457699.57,5050728.58
2015-03-25,5598463.33,5163606.47
2015-03-26,5697370.4,5262766.85
2015-03-27,6099711.5,5648632.3
2015-03-28,5876697.28,5396895.3
2015-03-29,6235309.26,5759702.69
2015-03-30,12410305.58,11510976.75
2015-03-31,11119960.93,10319370.43
2015-04-01,10753951.01,10007527.98
2015-04-02,9976101.06,9258712.46
2015-04-03,8806117.54,8126285.66
2015-04-04,3080756.55,2841707.26
2015-04-05,3355789.35,3123088.02
2015-04-06,3661530.19,3389939.01
2015-04-07,3783644.18,3487802.09
2015-04-08,4286742.7,3943348.22
2015-04-09,4513969.65,4149258.69
2015-04-10,4515865.19,4160500.37
2015-04-11,4819395.39,4462259.69
2015-04-12,4651185.47,4310886.43
2015-04-13,5197951.51,4813902.13
2015-04-14,5673853.53,5134570.75
2015-04-15,5556852.26,4871840.94
2015-04-16,5812836.3,5002015.27
2015-04-17,6155755.62,5185678.84
2015-04-18,5859307.29,4739455.81
2015-04-19,5891420.5,4814491.2
2015-04-20,6126297.27,4939265.87
2015-04-21,6183480.41,5018414.21
2015-04-22,6526107.6,5321346.9
2015-04-23,6637405.1,5396031.69
2015-04-24,6541369.78,5337564.86
2015-04-25,6932859.87,5608826.66
2015-04-26,6892408.92,5623947.7
2015-04-27,7895108.52,6427822.82
2015-04-28,8871321.14,7172763.4
2015-04-29,12399703.79,10132607.97
2015-04-30,10457069.68,8527707.69
2015-05-01,9807921.14,8004204.25
2015-05-02,8174842.02,6645957.8
2015-05-03,6720831.44,5494350.85
2015-05-04,3013004.32,2458672.89
2015-05-05,3889658.43,3143667.72
2015-05-06,4031661.88,3272437.58
2015-05-07,4510413.99,3707159.55
2015-05-08,4433835.75,3592483.13
2015-05-09,4641517.92,3805912.16
2015-05-10,4927937.0,3977232.15
2015-05-11,5272291.17,4284296.74
2015-05-12,5704064.94,4632364.7
2015-05-13,5832810.81,4741751.03
2015-05-14,6185893.09,5056752.87
2015-05-15,6107296.48,4994614.58
2015-05-16,6082045.85,4929785.72
2015-05-17,6126604.54,4975982.54
2015-05-18,6058441.99,4971738.27
2015-05-19,6138170.64,5014485.55
2015-05-20,6173721.36,5052373.45
2015-05-21,6283772.07,5107938.85
2015-05-22,6570324.99,5336563.67
2015-05-23,6480165.88,5321875.24
2015-05-24,6270517.73,5106203.86
2015-05-25,6383201.77,5186039.61
2015-05-26,6353505.21,5249655.71
2015-05-27,6793174.46,5567439.78
2015-05-28,7418569.12,6023588.34
2015-05-29,7696799.86,6207346.23
2015-05-30,12652428.53,10380187.12
2015-05-31,11949275.59,9756652.54
2015-06-01,11725089.69,9575195.21
2015-06-02,10379294.87,8454599.84
2015-06-03,9134837.26,7419668.87
2015-06-04,4093211.06,3338356.6
2015-06-05,4386384.53,3556778.71
2015-06-06,4335568.96,3527404.54
2015-06-07,4441922.28,3615829.47
2015-06-08,4938268.82,4049428.29
2015-06-09,4922436.4,4015149.61
2015-06-10,5346286.43,4376177.22
2015-06-11,5255391.45,4258186.73
2015-06-12,5598318.47,4579397.75
2015-06-13,5390036.9,4426689.11
2015-06-14,5823403.61,4732551.53
2015-06-15,5964418.21,4867546.41
2015-06-16,6203086.92,5094972.93
2015-06-17,6328489.15,5138241.25
2015-06-18,6269011.66,5107950.79
2015-06-19,5805810.46,4750422.18
2015-06-20,5422555.08,4395177.39
2015-06-21,5657767.36,4615013.61
2015-06-22,6138928.11,5001800.25
2015-06-23,5852676.57,4907591.09
2015-06-24,6172414.29,5462298.73
2015-06-25,5927060.68,5447776.08
2015-06-26,5952193.02,5639756.35
2015-06-27,5824835.47,5816241.23
2015-06-28,6505080.21,6471509.17
2015-06-29,9325786.6,9307450.8
2015-06-30,7770180.69,7737856.03
2015-07-01,7165058.03,7168496.76
2015-07-02,6627357.12,6587583.2
2015-07-03,5698924.37,5692914.19
2015-07-04,1773050.93,1673995.95
2015-07-05,2231687.09,2173747.03
2015-07-06,2444080.86,2423154.48
2015-07-07,2903779.89,2881407.73
2015-07-08,2883489.05,2855406.38
2015-07-09,3752934.41,3696339.03
2015-07-10,3771440.33,3648339.18
2015-07-11,4222683.87,4130725.04
2015-07-12,4161951.75,4082146.85
2015-07-13,3876765.37,3754003.54
2015-07-14,3887806.43,3829646.6
2015-07-15,4268502.44,4239179.88
2015-07-16,4174830.09,4100566.93
2015-07-17,4237021.24,4157946.2
2015-07-18,4432372.85,4386049.16
2015-07-19,4407715.21,4127536.77
2015-07-20,4480741.85,4081183.3
2015-07-21,4523128.24,3955335.48
2015-07-22,4737877.48,4019471.03
2015-07-23,5129180.42,4241160.18
2015-07-24,4907391.39,4029197.42
2015-07-25,4807792.79,3950415.82
2015-07-26,5114782.28,4199349.16
2015-07-27,4899083.38,4022866.2
2015-07-28,5453083.69,4470059.68
2015-07-29,6082645.92,5000220.4
2015-07-30,6525695.43,5819619.83
2015-07-31,8281015.43,7778363.2
2015-08-01,7739813.16,7409435.78
2015-08-02,6839492.33,6708444.11
2015-08-03,5938465.97,5988096.17
2015-08-04,4766823.44,4864603.39
2015-08-05,2582906.84,2609668.47
2015-08-06,2953913.1,3066872.98
2015-08-07,2916325.68,2962296.59
2015-08-08,2797920.29,2896613.07
2015-08-09,2976262.73,3014491.66
2015-08-10,2988597.22,2991805.56
2015-08-11,3235568.52,3372299.72
2015-08-12,3428084.05,3504368.89
2015-08-13,3199295.22,3296467.88
2015-08-14,3521938.18,3588963.44
2015-08-15,3596008.07,3715117.3
2015-08-16,3566590.7,3666904.55
2015-08-17,3615785.75,3737093.16
2015-08-18,3748285.46,3782773.29
2015-08-19,3608654.83,3721458.09
2015-08-20,3633313.58,3790485.83
2015-08-21,3641433.88,3717668.77
2015-08-22,3723569.65,3823986.34
2015-08-23,3421940.63,3500435.22
2015-08-24,3487082.81,3679513.16
2015-08-25,3687320.42,3754338.93
2015-08-26,3600125.38,3747938.6
2015-08-27,3721570.94,3750014.49
2015-08-28,7725827.14,7619613.25
2015-08-29,8253144.43,8352502.78
2015-08-30,8121651.3,8099803.26
2015-08-31,8087014.17,8097983.3
2015-09-01,7077914.1,6979225.66
2015-09-02,2965205.86,3076946.67
2015-09-03,2426931.97,2202576.4
2015-09-04,2580030.98,2335447.61
2015-09-05,2721193.17,2501126.14
2015-09-06,2928647.47,2641594.27
2015-09-07,2882433.78,2571282.34
2015-09-08,3382083.55,3048212.86
2015-09-09,3304658.5,2982613.31
2015-09-10,3375129.24,3028848.59
2015-09-11,3490131.7,3165967.78
2015-09-12,3645082.71,3333741.48
2015-09-13,3464701.79,3160807.8
2015-09-14,3527102.18,3210376.73
2015-09-15,3481591.18,3103539.49
2015-09-16,3474153.97,3171551.2
2015-09-17,3222297.66,2916026.17
2015-09-18,3521530.37,3162582.03
2015-09-19,3389245.92,3067021.89
2015-09-20,3294211.75,3000547.78
2015-09-21,3859105.71,3495206.33
2015-09-22,3529615.3,3185444.44
2015-09-23,3564818.11,3286537.51
2015-09-24,3709569.68,3349894.47
2015-09-25,4061149.38,3662350.57
2015-09-26,4344021.02,3954213.77
2015-09-27,5691290.34,5169146.42
2015-09-28,5858486.7,5334246.23
2015-09-29,5037938.59,4507514.15
2015-09-30,4672324.8,4148091.45
2015-10-01,3742581.65,3265048.97
2015-10-02,2376873.07,1980810.24
2015-10-03,2291834.42,1902190.0
2015-10-04,2550511.34,2099764.76
2015-10-05,2504724.85,2032922.72
2015-10-06,2735187.3,2247909.86
2015-10-07,2649000.29,2148426.18
2015-10-08,2724517.53,2268065.9
2015-10-09,2641990.36,2195232.95
2015-10-10,2843559.85,2341942.16
2015-10-11,2826333.96,2329453.51
2015-10-12,2947049.87,2430490.08
2015-10-13,3277552.23,2695272.87
2015-10-14,3053947.02,2494145.35
2015-10-15,2944445.25,2415134.48
2015-10-16,3125621.75,2567349.78
2015-10-17,2887629.7,2387658.27
2015-10-18,3195425.12,2628385.85
2015-10-19,3171508.48,2617614.68
2015-10-20,3264291.07,2688209.57
2015-10-21,2960084.49,2443407.94
2015-10-22,3177978.66,2653026.52
2015-10-23,2974249.82,2431626.56
2015-10-24,3108540.86,2565269.53
2015-10-25,3416727.01,2769375.86
2015-10-26,3227226.86,2639276.9
2015-10-27,3436115.37,2858648.85
2015-10-28,4898327.73,4089440.03
2015-10-29,5442088.08,4517340.94
2015-10-30,5207742.15,4310574.36
2015-10-31,4904485.68,4045869.47
2015-11-01,4339918.2,3551931.93
2015-11-02,2606945.56,2145128.86
2015-11-03,1846359.45,1491514.42
2015-11-04,1984912.89,1656256.49
2015-11-05,2318646.97,1935378.53
2015-11-06,2310200.01,1892445.59
2015-11-07,2184603.93,1805469.93
2015-11-08,2360130.83,1936618.33
2015-11-09,2547890.03,2092053.69
2015-11-10,2742689.15,2255337.88
2015-11-11,2655205.67,2192083.67
2015-11-12,2850496.78,2348997.62
2015-11-13,3013795.71,2485481.52
2015-11-14,2817875.63,2301540.04
2015-11-15,2684552.99,2192060.56
2015-11-16,2628158.32,2168017.72
2015-11-17,2525122.11,2098456.42
2015-11-18,2503848.06,2157801.59
2015-11-19,2383980.23,2126869.9
2015-11-20,2375223.77,2184153.82
2015-11-21,2084780.12,1986187.33
2015-11-22,2059003.86,2075263.45
2015-11-23,1919087.15,1923419.54
2015-11-24,1954169.22,1973025.6
2015-11-25,2048465.46,2053505.2
2015-11-26,2411963.98,2430786.4
2015-11-27,3285070.43,3292342.96
2015-11-28,3360694.68,3368213.26
2015-11-29,2921435.59,2949421.79
2015-11-30,2799755.12,2791821.37
2015-12-01,2202260.22,2194003.21
2015-12-02,1411780.38,1417624.68
2015-12-03,1342171.75,1307562.17
2015-12-04,1463839.22,1422199.11
2015-12-05,1540557.93,1539986.13
2015-12-06,1669740.32,1642307.92
2015-12-07,1465177.97,1471215.43
2015-12-08,1644995.55,1641217.42
2015-12-09,1799770.87,1793793.71
2015-12-10,1818967.96,1804712.34
2015-12-11,1913300.45,1920880.21
2015-12-12,2241914.1,2220457.53
2015-12-13,2069985.87,2070173.34
2015-12-14,2205914.35,2194418.75
2015-12-15,2241569.86,2233718.82
2015-12-16,2345249.4,2341148.13
2015-12-17,2347834.6,2326673.9
2015-12-18,2366958.54,2349154.74
2015-12-19,2591272.23,2574847.81
2015-12-20,2760940.06,2731299.83
2015-12-21,2887522.62,2873114.49
2015-12-22,2661575.57,2635276.48
2015-12-23,2307104.87,2307849.54
2015-12-24,2017420.61,1981745.59
2015-12-25,2287593.29,2225933.56
2015-12-26,2362471.73,2344443.39
2015-12-27,2966512.39,2960131.16
2015-12-28,5013060.61,4983105.15
2015-12-29,5434460.58,5427591.56
2015-12-30,4713741.31,4678900.14
2015-12-31,4246540.44,4191679.05
2016-01-01,3494923.23,3338804.24
2016-01-02,1678303.22,1506391.61
2016-01-03,1332013.21,1090524.03
2016-01-04,1498659.52,1212249.55
2016-01-05,1621011.09,1304817.85
2016-01-06,1690217.34,1379083.71
2016-01-07,1797005.14,1483814.88
2016-01-08,1847592.91,1514991.94
2016-01-09,1945758.73,1618863.96
2016-01-10,2059374.78,1668393.65
2016-01-11,2160203.63,1749305.88
2016-01-12,2069979.52,1692787.43
2016-01-13,2233419.6,1829802.82
2016-01-14,2109160.83,1723090.91
2016-01-15,2068272.37,1703244.73
2016-01-16,2188998.95,1788388.44
2016-01-17,2294703.45,1877813.15
2016-01-18,2208223.51,1782010.16
2016-01-19,2187795.91,1798615.28
2016-01-20,2317295.48,1871982.94
2016-01-21,2470938.63,1985661.5
2016-01-22,2404509.29,1982182.54
2016-01-23,2481330.97,2027387.09
2016-01-24,2566164.11,2107011.35
2016-01-25,2666095.28,2176289.0
2016-01-26,2862538.84,2319234.42
2016-01-27,3261674.05,2632820.8
2016-01-28,4071001.49,3297353.53
2016-01-29,4308088.0,3522974.13
2016-01-30,4064065.56,3335846.47
2016-01-31,3540285.7,2914370.97
2016-02-01,3268505.3,2684038.8
2016-02-02,2267446.16,1865123.18
2016-02-03,1800257.1,1486750.28
2016-02-04,2053821.27,1687520.75
2016-02-05,2288632.38,1889564.6
2016-02-06,2273143.52,1860578.62
2016-02-07,2437078.78,1989369.02
2016-02-08,2416085.56,2002745.06
2016-02-09,2534163.78,2075430.02
2016-02-10,2645256.16,2172541.2
2016-02-11,2768169.37,2264255.61
2016-02-12,2821337.56,2319015.21
2016-02-13,2997235.92,2480028.15
2016-02-14,3217511.48,2681225.59
2016-02-15,3042902.8,2465850.46
2016-02-16,3256727.59,2693088.48
2016-02-17,3261467.51,2662935.49
2016-02-18,3282710.77,2730094.08
2016-02-19,3298388.53,2692745.31
2016-02-20,3600053.11,2965557.26
2016-02-21,3431261.92,2825180.76
2016-02-22,3731356.65,3082623.22
2016-02-23,4311424.21,3528739.13
2016-02-24,4411280.68,3638644.55
2016-02-25,6023422.14,4966162.0
2016-02-26,5884064.53,4841552.18
2016-02-27,5269742.32,4391722.99
2016-02-28,4375489.23,3598972.09
2016-02-29,1549493.88,1326822.22
2016-03-01,3087967.91,2577275.46
2016-03-02,2086340.94,1754844.14
2016-03-03,1608029.97,1327901.14
2016-03-04,2222671.45,1805805.97
2016-03-05,2633887.76,2167380.18
2016-03-06,3037574.54,2473873.96
2016-03-07,3117966.06,2551178.45
2016-03-08,3397747.6,2760798.98
2016-03-09,3635815.32,2969728.15
2016-03-10,3835858.52,3121646.71
2016-03-11,4189615.32,3397332.91
2016-03-12,4321345.66,3571490.87
2016-03-13,4151327.81,3391816.46
2016-03-14,4660798.74,3797536.67
2016-03-15,4661813.33,3797168.38
2016-03-16,4602966.25,3777798.02
2016-03-17,5336947.6,4371521.36
2016-03-18,5312345.2,4436544.4
2016-03-19,4926109.38,4201881.17
2016-03-20,4980019.36,4324621.02
2016-03-21,4805817.87,4316127.88
2016-03-22,4829693.46,4471022.89
2016-03-23,5108412.93,4721129.14
2016-03-24,5250508.57,4851441.56
2016-03-25,5385928.49,4959865.61
2016-03-26,5481080.76,5055113.41
2016-03-27,5868147.75,5425753.74
2016-03-28,5653599.83,5183949.55
2016-03-29,5998597.81,5532441.61
2016-03-30,11939172.33,11056787.16
2016-03-31,10697813.12,9912198.15
2016-04-01,10345698.06,9612660.1
2016-04-02,9597377.67,8893390.65
2016-04-03,8471810.32,7805646.12
2016-04-04,2963801.59,2729581.77
2016-04-05,3228393.3,2999860.07
2016-04-06,3522527.28,3256181.9
2016-04-07,3640005.44,3350183.58
2016-04-08,4124004.81,3787755.19
2016-04-09,4342605.53,3985541.04
2016-04-10,4344429.1,3996339.15
2016-04-11,4636436.37,4286191.93
2016-04-12,4474612.21,4140791.42
2016-04-13,5000621.33,4623959.59
2016-04-14,5458456.65,4931975.56
2016-04-15,5345897.11,4679612.29
2016-04-16,5592163.21,4804650.33
2016-04-17,5922064.26,4981067.07
2016-04-18,5636870.02,4552450.7
2016-04-19,5667764.12,4624525.41
2016-04-20,5893724.24,4744376.84
2016-04-21,5948736.54,4820402.21
2016-04-22,6278356.55,5111382.07
2016-04-23,6385428.85,5183120.0
2016-04-24,6293039.33,5126960.11
2016-04-25,6669667.26,5387518.71
2016-04-26,6630751.94,5402043.12
2016-04-27,7595385.99,6174199.66
2016-04-28,8534538.6,6889747.06
2016-04-29,11928973.02,9732804.79
2016-04-30,10060087.26,8191229.2
2016-05-01,9435582.38,7688381.68
2016-05-02,7864499.95,6383727.67
2016-05-03,6465688.07,5277559.78
2016-05-04,2898621.44,2361660.82
2016-05-05,3741995.07,3019627.75
2016-05-06,3878607.63,3143316.73
2016-05-07,4339184.85,3560885.84
2016-05-08,4265513.75,3450734.21
2016-05-09,4465311.66,3655741.96
2016-05-10,4740857.4,3820302.16
2016-05-11,5072138.84,4115250.88
2016-05-12,5487521.15,4449585.09
2016-05-13,5611379.43,4554655.35
2016-05-14,5951057.63,4857228.14
2016-05-15,5875444.78,4797541.64
2016-05-16,5851152.75,4735270.75
2016-05-17,5894019.84,4779644.77
2016-05-18,5828444.95,4775567.97
2016-05-19,5905146.87,4816628.56
2016-05-20,5939347.97,4853021.52
2016-05-21,6045220.81,4906394.47
2016-05-22,6320895.31,5125998.42
2016-05-23,6234158.91,5111889.55
2016-05-24,6032469.65,4904727.94
2016-05-25,6140875.86,4981413.61
2016-05-26,6112306.67,5042519.59
2016-05-27,6535284.73,5347764.84
2016-05-28,7136937.49,5785915.1
2016-05-29,7404605.74,5962422.44
2016-05-30,12172103.56,9970615.19
2016-05-31,11495644.45,9371683.47
2016-06-01,11279969.34,9197385.92
2016-06-02,9985265.01,8121005.97
2016-06-03,8788050.83,7126910.36
2016-06-04,3937820.22,3206634.78
2016-06-05,4219863.92,3416438.59
2016-06-06,4170977.47,3388223.44
2016-06-07,4273293.29,3473159.38
2016-06-08,4750796.99,3889649.65
2016-06-09,4735565.62,3856723.51
2016-06-10,5143325.01,4203506.03
2016-06-11,5055880.68,4090171.1
2016-06-12,5385789.14,4398708.07
2016-06-13,5185414.57,4252024.86
2016-06-14,5602329.35,4545818.84
2016-06-15,5737990.6,4675487.21
2016-06-16,5967598.72,4893940.15
2016-06-17,6088240.3,4935501.23
2016-06-18,6031020.76,4906405.94
2016-06-19,5585404.09,4562984.37
2016-06-20,5216698.26,4221756.5
2016-06-21,5442981.16,4432918.62
2016-06-22,5905875.58,4804443.79
2016-06-23,5630491.02,4713951.85
2016-06-24,5938090.52,5246772.34
2016-06-25,5702051.28,5232822.72
2016-06-26,5726229.52,5417228.0
2016-06-27,5603706.86,5586749.31
2016-06-28,6258127.42,6216162.28
2016-06-29,8971751.15,8940205.92
2016-06-30,7475200.81,7432542.78
2016-07-01,6893050.46,6885648.78
2016-07-02,6375762.33,6327656.37
2016-07-03,5482575.72,5468288.39
2016-07-04,1705740.48,1607944.95
2016-07-05,2146965.4,2087977.31
2016-07-06,2351296.06,2327543.87
2016-07-07,2793543.5,2767715.78
2016-07-08,2774022.97,2742740.37
2016-07-09,3610461.52,3550492.27
2016-07-10,3628264.89,3504386.35
2016-07-11,4062377.84,3967738.67
2016-07-12,4003951.3,3921077.24
2016-07-13,3729591.47,3605881.51
